state,k,target_mm,state_minority_pct,weight_factor,minority_threshold,runtime,skipped,max_minority_pct,mm_count,success,error
alabama,7.0,2.0,0.3687948061801504,1,0.4,6.295901536941528,False,0.49044342135121627,0.0,False,
alabama,7.0,2.0,0.3687948061801504,1,0.45,5.407151460647583,False,0.49044342135121627,0.0,False,
alabama,7.0,2.0,0.3687948061801504,1,0.5,5.057772397994995,False,0.49044342135121627,0.0,False,
alabama,7.0,2.0,0.3687948061801504,1,0.55,5.2282631397247314,False,0.49044342135121627,0.0,False,
alabama,7.0,2.0,0.3687948061801504,5,0.4,4.9935383796691895,False,0.508297658686116,2.0,True,
alabama,7.0,2.0,0.3687948061801504,5,0.45,5.195888042449951,False,0.5355647079619904,2.0,True,
alabama,7.0,2.0,0.3687948061801504,5,0.5,5.151207208633423,False,0.504271836269277,1.0,False,
alabama,7.0,2.0,0.3687948061801504,5,0.55,4.970062255859375,False,0.5327195611635915,1.0,False,
alabama,7.0,2.0,0.3687948061801504,10,0.4,4.651399850845337,False,0.4979713695169563,0.0,False,
alabama,7.0,2.0,0.3687948061801504,10,0.45,4.752404451370239,False,0.5002229927861833,1.0,False,
alabama,7.0,2.0,0.3687948061801504,10,0.5,4.62876033782959,False,0.5589297729682139,1.0,False,
alabama,7.0,2.0,0.3687948061801504,10,0.55,4.715419054031372,False,0.48773618920472817,0.0,False,
alabama,7.0,2.0,0.3687948061801504,50,0.4,4.703153371810913,False,0.5183835476209404,2.0,True,
alabama,7.0,2.0,0.3687948061801504,50,0.45,4.604727268218994,False,0.47685465318926457,0.0,False,
alabama,7.0,2.0,0.3687948061801504,50,0.5,5.269724607467651,False,0.5570116916021655,1.0,False,
alabama,7.0,2.0,0.3687948061801504,50,0.55,4.611671447753906,False,0.50547702491127,1.0,False,
alabama,7.0,2.0,0.3687948061801504,100,0.4,4.8085973262786865,False,0.5302437074396442,1.0,False,
alabama,7.0,2.0,0.3687948061801504,100,0.45,4.563868761062622,False,0.5140733494697151,2.0,True,
alabama,7.0,2.0,0.3687948061801504,100,0.5,4.821342945098877,False,0.5570116916021655,1.0,False,
alabama,7.0,2.0,0.3687948061801504,100,0.55,4.7453155517578125,False,0.5194745493550275,1.0,False,
alaska,,,,1,0.4,,True,,,,Single-district state
alaska,,,,1,0.45,,True,,,,Single-district state
alaska,,,,1,0.5,,True,,,,Single-district state
alaska,,,,1,0.55,,True,,,,Single-district state
alaska,,,,5,0.4,,True,,,,Single-district state
alaska,,,,5,0.45,,True,,,,Single-district state
alaska,,,,5,0.5,,True,,,,Single-district state
alaska,,,,5,0.55,,True,,,,Single-district state
alaska,,,,10,0.4,,True,,,,Single-district state
alaska,,,,10,0.45,,True,,,,Single-district state
alaska,,,,10,0.5,,True,,,,Single-district state
alaska,,,,10,0.55,,True,,,,Single-district state
alaska,,,,50,0.4,,True,,,,Single-district state
alaska,,,,50,0.45,,True,,,,Single-district state
alaska,,,,50,0.5,,True,,,,Single-district state
alaska,,,,50,0.55,,True,,,,Single-district state
alaska,,,,100,0.4,,True,,,,Single-district state
alaska,,,,100,0.45,,True,,,,Single-district state
alaska,,,,100,0.5,,True,,,,Single-district state
alaska,,,,100,0.55,,True,,,,Single-district state
arizona,9.0,4.0,0.46632931096152946,1,0.4,3.623950242996216,False,0.7520526627152045,3.0,False,
arizona,9.0,4.0,0.46632931096152946,1,0.45,3.6669206619262695,False,0.7520526627152045,3.0,False,
arizona,9.0,4.0,0.46632931096152946,1,0.5,3.717465877532959,False,0.7520526627152045,3.0,False,
arizona,9.0,4.0,0.46632931096152946,1,0.55,3.6503162384033203,False,0.7520526627152045,3.0,False,
arizona,9.0,4.0,0.46632931096152946,5,0.4,3.5424628257751465,False,0.6930538716889442,4.0,True,
arizona,9.0,4.0,0.46632931096152946,5,0.45,3.6048831939697266,False,0.6693465946598433,3.0,False,
arizona,9.0,4.0,0.46632931096152946,5,0.5,3.6905887126922607,False,0.6670384001530568,3.0,False,
arizona,9.0,4.0,0.46632931096152946,5,0.55,3.568986177444458,False,0.7245168977278875,3.0,False,
arizona,9.0,4.0,0.46632931096152946,10,0.4,3.5562422275543213,False,0.663873429118244,4.0,True,
arizona,9.0,4.0,0.46632931096152946,10,0.45,3.465508222579956,False,0.6217303315851418,3.0,False,
arizona,9.0,4.0,0.46632931096152946,10,0.5,3.4464023113250732,False,0.6775961722584481,3.0,False,
arizona,9.0,4.0,0.46632931096152946,10,0.55,3.4699063301086426,False,0.6907952266965808,3.0,False,
arizona,9.0,4.0,0.46632931096152946,50,0.4,3.445305347442627,False,0.6552331392289701,4.0,True,
arizona,9.0,4.0,0.46632931096152946,50,0.45,3.5163896083831787,False,0.7381284714049995,4.0,True,
arizona,9.0,4.0,0.46632931096152946,50,0.5,3.5748844146728516,False,0.6926429414147106,3.0,False,
arizona,9.0,4.0,0.46632931096152946,50,0.55,3.4974710941314697,False,0.7417404994052305,3.0,False,
arizona,9.0,4.0,0.46632931096152946,100,0.4,3.595271587371826,False,0.6867639995674838,3.0,False,
arizona,9.0,4.0,0.46632931096152946,100,0.45,3.486644744873047,False,0.645579987469523,4.0,True,
arizona,9.0,4.0,0.46632931096152946,100,0.5,3.497372627258301,False,0.7076640095013789,3.0,False,
arizona,9.0,4.0,0.46632931096152946,100,0.55,3.4695229530334473,False,0.7265313877393353,4.0,True,
arkansas,4.0,1.0,0.3147821501671579,1,0.4,3.948729991912842,False,0.3749587638739611,0.0,False,
arkansas,4.0,1.0,0.3147821501671579,1,0.45,3.958359956741333,False,0.3749587638739611,0.0,False,
arkansas,4.0,1.0,0.3147821501671579,1,0.5,3.928046464920044,False,0.3749587638739611,0.0,False,
arkansas,4.0,1.0,0.3147821501671579,1,0.55,4.054039001464844,False,0.3749587638739611,0.0,False,
arkansas,4.0,1.0,0.3147821501671579,5,0.4,4.087177753448486,False,0.4344250108849172,0.0,False,
arkansas,4.0,1.0,0.3147821501671579,5,0.45,4.228770017623901,False,0.37709412608591697,0.0,False,
arkansas,4.0,1.0,0.3147821501671579,5,0.5,4.166815519332886,False,0.37922710125124987,0.0,False,
arkansas,4.0,1.0,0.3147821501671579,5,0.55,4.299648284912109,False,0.43101293810346497,0.0,False,
arkansas,4.0,1.0,0.3147821501671579,10,0.4,4.137427091598511,False,0.43369831702211536,0.0,False,
arkansas,4.0,1.0,0.3147821501671579,10,0.45,4.258606195449829,False,0.38809260569315573,0.0,False,
arkansas,4.0,1.0,0.3147821501671579,10,0.5,4.073865175247192,False,0.4203744910362601,0.0,False,
arkansas,4.0,1.0,0.3147821501671579,10,0.55,4.122639179229736,False,0.42740376759959986,0.0,False,
arkansas,4.0,1.0,0.3147821501671579,50,0.4,4.044321775436401,False,0.37921588996475714,0.0,False,
